label,text
0,spreminjanje standardov prebivališča napada študentske volivce
0,stopnje podhranjenosti po vsem svetu naraščajo. evo zakaj.
0,"satirični videoposnetek poudarja, kako v resnici je Hollywood, v katerem prevladujejo belci in moški"
1,center za starejše obnavlja zaloge sladoleda z rumovim rozinami
0,"vsi obrazi, ki jih starši naredijo vsak dan"
1,"'to je res enostavno,' izjavi fant, ki bo naslednjih 30 sekund govoril nepovezano"
1,vratar gostilne hampton ima dolgoletno sodelovanje s čilijevo hosteso
1,"moški s prekomerno telesno težo prejme neželeno e-pošto z naslovom ""Hitro shujšajte"" s svojo sliko"
1,neprodana Googlova stekla bodo podarjena kretenom v Afriki
1,nemčija se odpoveduje povezavam s škorpijoni
0,najboljši strešni bari v ZDA
0,veš kaj čudnega je človek naredil z lutko? zdaj je čas za zelo čudne novice!
0,"Samantha Bee je spektakularno uničila trole, ki so lovili svetnice v Seattlu"
0,republikanci v senatu so pravkar blokirali kup ukrepov za nadzor orožja
0,"Peyton Manning dopinške obtožbe označila za ""popolne smeti"""
1,"'captain actual america' pretežak, brezupno zadolžen"
1,"pisarna se gnusi nad dvema sodelavcema, ki se drug z drugim družita"
0,petkove govorne točke -- popolna neumnost
1,dhs ustvari ograjen prostor za Al Kaido za varno izvajanje napadov
0,Sredino jutranje e-poštno sporočilo: kaj rezultati posebnih volitev v Gruziji pomenijo za Gop
1,"dermatolog priporoča, da se ne ozirate toliko na to, kaj si drugi mislijo"
1,"odgovorni član telovadnice poskrbi, da po vadbi obriše osebnega trenerja"
1,razred vrtca zažge 6 hrčkov na leto
0,Novinar '60 minut' razkriva Trumpov srhljiv razlog za kritike novinarjev
1,"bistvo zgodbe je očitno, da je moški jedel v restavraciji"
1,"Fema zagotavlja, da je brigada žrtev gozdnih požarov skoraj nad državno mejo Maryland"
0,"jessica biel pravi, da si sin silas zagotovo sledi očetu, justinu timberlaku"
0,"5 shujševalnih navad, zaradi katerih se boste zredili"
1,"Mike Pence zgrožen nad češnjami v DC, ki očitno prikazujejo reproduktivne organe"
0,Oddelek za popravke v Arizoni po odzivu spremeni politiko menstrualnih vložkov
1,"circular urednik opravi klic v zadnjem trenutku, da zažene mehčalec kot glavni kupon"
0,"nova biografija melanie trump pravi, da je ""prekinila študij"""
0,serena williams je izpadla z olimpijskih iger po osupljivem porazu v tretjem krogu
0,doj spremlja preiskavo usodnega policijskega streljanja na philanda castileja
0,vroča 'effing' tuna navduši gledališče
0,"russell crowe se odzove na smrt johna nasha, matematika ""lepega uma""."
0,"Sekretar hhs tom price pravi, da ""nihče ne bo finančno na slabšem"" z razveljavitvijo obamacare"
0,"paul o'neal, najstnik, ki so ga ustrelili čikaški policaji, utrpel strelno rano v hrbet"
0,Adelein novi album bo morda letos ugledal luč sveta
0,10 razlogov za letošnji obisk Škotske
0,"robert pattinson je presenečen, ko izve, da vam je še vedno všeč"
0,moj izbor zmagovalcev gospela na podelitvi grammyjev
1,"pristajalec na marsu omahne v sedež Nase pijan, brez denarja"
0,zapravljen denar v ameriški ribiški industriji
1,Lastnik strašenega koruznega labirinta ima še en pogovor z zombijem št. 2 o ne dotikanju
0,kaj pričakovati od 'simpsonovih'/'družinskih fantov' crossoverja
0,octavia spencer je kupila predvajanje 'skritih številk' za družine z nizkimi dohodki
0,"zanka, najdena na razstavi muzeja afroameriške zgodovine v DC"
1,"nadležen, dobro prilagojen prijatelj, zdaj celo prekleto meditira"
1,"moški na zmenku, tokrat pripravljen na vprašanje o bratih in sestrah"
0,"5 načinov, kako narediti svoje besede močnejše"
0,martha raddatz je bila glavna predstavnica te grozljive razprave
1,"Princ Harry: 'Ubil sem ljudi, ki so izgledali kot talibani'"
1,"srečna starka, ki jo vozijo po letališču"
1,"človek pozabi, da ima dojenčka pripetega na hrbtu"
1,lokalni kristjan vidi vzporedno z vašo situacijo v bibliji
0,našim študentom po potrditvi Betsy Devos: to imamo
0,samska američanka
1,"vseameriška vstopnica izvira iz območja aljaske, panamskega prekopa"
0,"netflix, disney in šolska izbira"
0,"trump odgovarja očetu ubitega ameriškega vojaka, ne more imenovati niti ene žrtve"
1,clinton clinton
1,oče se vrne s službenega potovanja z eksotičnimi darili iz Idaha
0,kar razprava amazon proti hachette ignorira: neodvisni avtorji
0,slonček (očarljivo) rešen iz blata
0,ali študentje bolj skrbijo za duševno zdravje kot administratorji?
0,prihodnost vožnje v enem provokativnem grafikonu
0,"Voditelj msnbc: trumpovi shodi niso zabavni, so fašistični"
0,"trenutek, ko je casey gerald spoznala pomen dvoma"
0,"izobraževalni oddelek sporoča državam: če učenci ne bodo opravljali testov, boste izgubili sredstva"
0,počivaj v miru leelah alcorn
0,vaše najljubše 'drag race' kraljice se bodo pomerile v gledališču blizu vas
0,leta laži ameriške vlade bi lahko kmalu povzročila kurdski pokol
1,"spletni aktivisti, ki niso prepričani o žaljivosti članka, domnevajo, da bodo avtorju za vsak slučaj uničili življenje"
0,"Mike Pence pravi, da ""stoji s predsednikom"" v Charlottesvillu"
1,tekmovanje za miss Amerike dodaja tekmovanje v trenirkah in neurejenih figah
1,prazna skodelica jogurta dopolnjuje tabelo uporabljenih posod za hrano na okenski polici samskega moškega
0,poročni par namesto prvega plesa izvede dvoboj s svetlobnimi meči
0,boston globe ponuja štipendijo v središču pozornosti za financiranje preiskav
1,"uber najame tržno podjetje, da pomaga zmanjšati prepoznavnost blagovne znamke"
1,"obsojenec, obsojen na ustvarjanje od 80.000 do 100.000 dolarjev dobička za zasebni zapor"
0,pismo zavezniškim staršem od tvoje lezbične prijateljice
1,philly cheesesteak bodisi popoln ali odvraten
1,oboževalec številka ena hilary duff tasered
1,"znanstveni preboj razkriva, da so zvezde sestavljene predvsem iz utripa"
1,"poni nestrpno čaka, da spremljevalec velikega otroka označi kot prevelikega za vožnjo"
0,Microsoft in Amazon imata načrt za avtomobile brez voznika
0,"Papež v velikonočnem sporočilu poziva k uporabi ""orožja ljubezni"" za boj proti zlu"
1,"Trumpovi fantje pustijo bankovec za 5 dolarjev, čokoladico pod postavljeno košaro za perilo, da bi ujeli avtorja"
1,"očetovo usposabljanje mornariške pehote, razvidno med otvoritvijo božičnih daril"
0,"Kongo preloži volitve, ker opozicija poziva k splošni stavki"
0,pobeg iz Faluje
1,"človekova osmrtnica, ki jo spremlja fotografija, na kateri je oblečen v čarovnika"
0,pretehtamo večjo vlogo v vojni v Jemnu
0,"glejte dva duha, ki mahata v pozdrav v najbolj smešnem prizoru iz 'zgodbe o duhovih'"
0,"justin theroux pravi, da je jimmy kimmel 'malo jokal' na njegovi poroki"
0,8-bitne različice slavnih umetniških in pop ikon so vse vrste da
1,"spodnje perilo, ki se nosi iz spoštovanja do mrtvih"
0,"yoko ono odpuščena iz bolnišnice po zdravljenju zaradi ""resnih"" gripi podobnih simptomov"
1,tako imenovana 'velikanska' miška pravzaprav mladi kengurujček
1,"Nakup kavbojk popelje človeka v ekskluzivno, ultra kul subkulturo Američanov, ki nosijo kavbojke"
0,kendrick lamar je prejel pulitzerjevo nagrado za glasbo za 'damn'
0,kako se povezati z drugimi
1,"kemikalije, ki so človekove prednike prisilile, da so pognali plamen divjega prašiča ob pogledu na vrečko za pokovko iz belega čedarja"
0,"ker že pogrešamo 'veep', je tukaj nekaj arogantnih Jonahovih stavkov, ki niso prišli v 5. sezono"
1,"mama zaklenjena v neskončno zanko nakupovanja, vračanja predmetov od lord & taylor"
0,"4 načini, kako stari starši nenamerno sabotirajo starše"
0,Theresa Wayman iz warpaint na 'živahnem' novem albumu skupine in neizogibno postavlja pod vprašaj svojo kariero
1,biden deli 20-minutni poljub po razpravi z janno ryan
1,"hertz uvaja kratkoročni najem za samo vožnjo naokoli, da bi si zbistrili glavo"
1,"leni, pretežki ščurek nima več segmentiranega trebuha"
0,trumpovi odvetniki so začeli dajati izjave o preiskavi v Rusiji
1,Giuliani ocenjuje možnosti za intervju med Trumpom in Muellerjem na 50-65
0,"dve sestri pripovedujeta ""srčno"" zgodbo o zniževanju slabega holesterola"
0,hamilton brouhaha
0,khloe kardashian kanale priscilla presley v insta pic
0,"Anketa kaže, da se mnogi Američani strinjajo s Hillary Clinton, da bi morali biti ženske in moški enako plačani"
0,delta airlines ima prvo temnopolto kapitanko
1,mildfires se sprehajajo po Kaliforniji
0,"komik graja 'snl', ker že več kot 30 let ni dal odkritega geja"
1,"zaradi nove ""čudežne opornice"" so zlomi videti večji; polnejši"
0,Trumpov ameriški izbranec s povezavami s preiskavo v Rusiji umaknil nominacijo
1,"človek na območju umira od želje, da bi nekomu povedal svoje kul geslo"
0,"več spati: seveda, ko bom mrtev"
0,Rosemary Kowalski: Zamišljanje lepote
1,"Senator Feinstein se sprašuje, ali je zdaj pravi čas za razkritje 7 zelo verodostojnih obtožb o umoru proti Kavanaughu, ki jih je prejela pred tedni"
0,"bela hiša je končno razkrila, ali ima donald trump zaupanje v jeffa sessiona"
0,se bodo policijski sindikati borili proti bogoslužnim hišam ali iskali spravo?
1,"ženska, ki se trudi spremeniti sanje, ambicije v obliko zobotehnika"
1,"ženska poskuša v 20 minutah stlačiti nekajletno telesno pozitivnost, preden pomeri kopalke"
0,19 najbolj seksi posnetkov družbenih omrežij Amber Rose
1,"piščančji panini na žaru podleže vzrokom, povezanim s Howardom"
1,"Bog obžaluje, da nikoli ni ustvaril dvoglavih kačjih bitij"
1,benadryl uvaja novo puščice proti alergijam brez zaspanosti
1,"'boating world magazine' obvešča v živo, medtem ko njegova ekipa novinarjev bere celotno Muellerjevo poročilo"
1,"novi kečap dobi grozljiv pogled na zapečeno, skoraj prazno steklenico, ki jo zamenja"
0,"5 poletnih receptov, ki jih lahko prinesete kamorkoli"
0,Bela hiša svari Sirijo pred novim napadom s kemičnim orožjem
0,hillary clinton zavzema stališče proti 'subminimalni plači' za invalide
1,"navdušeni direktor Cie komaj čaka, da razjasni sinočnjo neverjetno misijo na Bližnjem vzhodu"
1,"Facebookov algoritem je potrt, da mora posredovati toliko neprijetnih novic o lastnem podjetju"
1,"facebook prepozna na desetine sumljivih računov, ki na videz uživajo na spletnem mestu"
0,"10 glavnih razlogov, zakaj sem vesel, da sem odraščal brez facebooka"
0,teksaški odbor za izobraževanje glasuje za ustanovitev predavanj o mehiško-ameriških študijah
0,dwts: nocoj bomo rumbali!
0,Obamova zunanja politika v novi anketi upada
1,krast obroč okoli pokrova steklenice nyquil se lepo prilega
1,isis se trudi zožiti zvočne utrinke gop debate za nov videoposnetek zaposlovanja
1,skupina deklet usmerja morebitnega snubca k najmanj privlačni članici
1,"pripovedovalec zvočne knjige s cajunskim naglasom, ki gre res na polomijo"
0,"kaj starejši moški želijo, da bi mladi vedeli o ljubezni"
1,"narodni psi nevarno podhranjeni, recimo psi"
0,"10 stvari, ki jih ne smete početi pred naslednjo dirko"
1,"dnc počasti zgodovinskega nominiranca tako, da s stropa spusti drobce razbitega stekla"
0,"chris christie pravi, da je bila uvedba Trumpove uredbe o priseljevanju ""grozna"""
0,svet bi se lahko soočil z meseci popotresnih sunkov kitajskega trga
1,župan Topeka zdaj najvišji neobtoženi republiški uradnik
1,"'Samo počasi, pa bo vse v redu,' se prepričuje pijani voznik med prehitro vožnjo v ukradenem policijskem avtomobilu"
0,"pregledali smo letalske družbe in incidente s hišnimi ljubljenčki in ugotovili smo, da je presenetilo vse"
1,nocoj stric Warren v redki obliki
0,"škandal ""cartgate"" v hondurasu"
0,"mesta prepovedujejo eno vprašanje na razgovoru za službo, da bi preprečili razliko v plačah"
1,"Močno uškrobljena srajca je edina stvar, ki drži Larryja Kinga pokonci"
0,ta izjemni oče pripravlja zapletene zajtrke s toastom za hčerko z alergijami
0,Trump ne more preprosto izbrisati islamofobne kampanje
0,"Spletna mesta gothamist in dnainfo so se zaprla, potem ko so se zaposleni združili v sindikat"
1,"sin edvarda r. murrow pravi, da je oče 'pravi smetnjak' v primerjavi s čebulnimi novinarji"
0,"človeka s Floride aretirajo s srajco z napisom ""pojdi neposredno v zapor""."
1,"10-letnica kriči na mamo, naj gleda topovsko kroglo, medtem ko skuša izstreliti mlajše moške v bazenu"
1,odločna mravlja zahteva drugi udarec
1,"fizično sposoben, čustveno stabilen kim jong-un nagovori ZN, potem ko je jedrske ambicije končno odstranil iz sistema"
1,"medije pozval, naj ne objavljajo več imen predsedniških kandidatov, da bi preprečili posnemanje"
0,'bubble boy' končno udobno v svoji koži
1,"umetniki oznanjajo, da so v urbanem propadu našli vso lepoto, ki jo lahko"
1,"junak navadnega človeka se ves čas, ko je v hiši, pogovarja z vodovodarjem"
1,"pretreseni minister za promet zniža omejitev hitrosti na 5 mph, potem ko je bil priča nesreči"
0,kako dobro z denarjem v enem letu
1,trgovina z živili ne sme nikogar zavajati s trženjem melone kot zabavnega prigrizka v super skledi
0,pohiti! Zgodnji črni petek so se na Amazonu že začele akcije
0,kako sem se končno držal urnika meditacije
0,natančen videoposnetek povzema zelo različna življenja lastnikov mačk in psov
1,"ena najbolj nadomestljiva oseba v družbi bo odšla, če ne dobi povišice"
1,otrok se dolgočasi z božičnim kužkom
0,žalujoči organizirajo molitve in bdenja za žrtve streljanja na hribu Chapel
1,novi toyotin suv sprejme osem potnikov in njihove suve
0,"soočenje z Isilom: dan in desetletje ""po"""
0,"Rusija zanika, da bi imela kompromitujoče informacije o Donaldu Trumpu"
1,"mccain voli glasovanje mladih z dolgim ​​govorom o strpnosti, morali"
0,"nalij! rihanna praznuje grammyja s fantom, o katerem se govori, hassanom jameelom"
1,"nate silver je star 40 let po tem, ko je na sebi pomotoma uporabil model anketne projekcije"
0,"spoznajte megadonatorja, ki stoji za gibanjem za pravice lgbtq"
1,samotni šotor temen znanilec grozečega uličnega festivala
0,"tokrat ben carson ni rekel, da bo kršil državljanske pravice muslimanov"
0,savdski zaae si prizadevajo za mobilizacijo plemen proti katarskemu emirju
0,pastor razstreli trumpove 'srane' komentarje pred mikom pensom
1,hrvaški premier je trenutno obtičal pod kupom repe
1,"jared in ivanka se držita na nišanu v kuhinji, potem ko sta hkrati razkrila identiteto pod krinko"
1,"baltimorski golobi so šokirani, ko so ugotovili, da ljubljenih usranih kipov ni več"
0,"Najboljši Lakers 76ers za prvo zmago v sezoni, spodrsljaj na 28 tekmah"
0,"la couple piše nov dokončni vodnik o seksu, odnosih in hormonih"
1,zaprta skupnost intervjuva na desetine za ekskluzivni položaj preprodajalca drog
0,verjetno raper praznuje zadnji božič pred donaldom trumpom s prevaro run-dmc
1,"zlom: prijatelj, ki je pravkar dobil motor, je že mrtev"
1,"novozaposleni, ki je še vedno dovolj nestrpen, da bi nadomestil čas za sodelavce"
0,"7 pravil vadbe, ki jih lahko popolnoma zanemarite"
1,"moški, ki poskuša začeti pogovor, se nekaj minut smehlja in kima na robu kroga"
0,fakultete in univerze bi morale postati zatočišča za nedokumentirane
0,"ni vam treba živeti v Kaliforniji, da ustvarite to dnevno sobo, ki jo je navdihnila beneška plaža"
1,"moški povabi prijatelje v bar, da gledajo igro, bežno komunicirajo med reklamnimi odmori"
0,kljub temu je vztrajala: leto po prvem ženskem pohodu je energija še vedno na višku
1,bruce springsteen na ograji glede igranja na asadovem rojstnodnevnem nastopu
1,letnik pravne fakultete je zdaj obvezen za 25-letnike v državi
0,"ne boste verjeli, zakaj je bila temu človeku začasno odvzeta licenca"
0,"Američanke osvojile zlato, srebro in bron na prvem paraolimpijskem triatlonu"
1,cnn lansira novičarski kanal 'cnn za avtobusni prevoz od letališča do hotela'
1,ameriška banka uvaja nov eksistencialni program kreditnih kartic
0,"f. scott fitzgerald, diplomant princetona z diplomo"
0,kako obuditi izgubljeno strast v svojem življenju
1,259 novih predmetov je zdaj na voljo v obliki gumija
1,razpelo dokaz človekovega bogastva
1,vse bolj paranoični Campbell's začne kopičiti vso svojo juho za pripravo na sodni dan
0,"ženska zapre tipa, ki je zahteval 5 $ nazaj za zmenek ob kavi"
1,"lindsay wagner, da bi igrala v vsem, kar ji ponudijo"
0,'pošastni' ciklon pušča sled opustošenja v Vanuatuju
1,oddelek za kmetijstvo najde popolno kozo
0,borite se proti beli nadvladi s svojo denarnico in glasom
1,"človek, ki ga je ugriznil radioaktivni lenivec, poležava ves dan kot 10 normalnih moških"
0,"več latinoameričanov išče državljanstvo, da bi glasovali proti trumpu"
1,zdravniki telovadnim starejšim: ne obremenjujte se
1,moški se zaveže novi televizijski oddaji le nekaj ur po izstopu iz 7-sezonske serije
1,Showin' real good je še naprej na vrhu trendov poročnega stila leta 2017
0,"to je najslabša reklama, ki je bila kdaj ustvarjena"
1,"mama priporoča prej nezaslišano obliko prevoza, s katero bi se sin lahko vrnil domov"
0,ključni zakon za hišne ljubljenčke v New Yorku
1,"anketa: večina Američanov je pripravljena obupati nad nami, če bo nekdo drug prvi"
0,strah pred izgubo denarja je presenetljiva spodbuda za hujšanje
0,"zakaj letos ne bom na ponosu, v enem dolgem tarnanju"
1,Applov oddelek Gag razkrije najbolj elegantno lažno pasje sranje doslej
0,"premakniti rosé, modro vino je zdaj na trgu"
0,problem s paternalizacijo invalidnih ljudi v znak protesta Donaldu Trumpu
1,"Jay Inslee se spominja odločitve, da bo kandidiral za predsednika, potem ko je 5 najstnikov z vsega sveta stisnilo skupaj začarane prstane, da bi ga priklicali v obstoj"
0,Sredino jutranje e-poštno sporočilo: kim jong un na obisku na kitajskem
1,"zadnja stvar, ki jo je državni uslužbenec potreboval, je bila, da ga je agencija označila za ""nebistvenega"""
1,sodnik pederast sodi 11-letniku kot odraslemu
0,Jim Carreyjev oster portret Trumpa kot šaljivca vam bo povzročil nočne more
0,brezplačna šolska kosila so mi preprečila lakoto
0,kaj vsebina vaše torbice pove o vas
1,"jessica simpson je razkrila vitkejšo postavo, potem ko si je odrezala okončine"
1,"'en passant,' zašepeta mueller, ko zbije še enega kmeta s šahovnice v senčni, slabo osvetljeni pisarni"
0,"ali je ""imeti vse"" mogoče tudi za očete?"
1,"spremljajte dobitke, ponovno vložene v terminske pogodbe za blackjack"
1,"državni strokovnjaki za morske pse: ""lahko bi imeli to službo"""
0,tony blair spet na udaru
1,srhljiv poznonočni hipotekarni oglas daje vpogled v resnično stanje gospodarstva
0,"kansas bo ostal svobodna država, inšallah"
1,george hw bush že leta ni videl nikogar iz svoje tajne službe
1,ekstravagantne nove okenske žaluzije po navdihu najnovejših stilov iz Benetk
0,"gib dva za enega, ki hkrati tonizira trebušne mišice in roke"
1,narod ne bo začel srati za kanadsko politiko
0,"adijo, ameriške letalske družbe, adijo"
1,človek vedno ponese dobro voljo na prijatelje
1,"kontrolorju zračnega prometa je všeč vzorec, ki ga ima"
0,"kelly clarkson se kot vsaka mama odzove na novico, da gre na dopust"
0,koliko-letna vojna
0,več kot 450 protestnikov aretiranih v teheranu med zadušitvijo protivladnih demonstracij
1,osem milijonov Američanov rešenih iz revščine z novo definicijo pojma
0,prvi napovednik za biografski film o kraljici 'bohemian rhapsody' je tukaj
0,"Skupina, ki je bila tarča napadov v Parizu, se čustveno vrača in konča koncert"
1,poroka zaostri odnos do prelomne točke
0,"glasovnica audra mclaughlin: 12 stvari, ki jih morate vedeti"
1,"učencem hvaležen standardiziran učni načrt, ki jim prihrani svobodomiselne učiteljeve norčije"
1,speči letalski potnik zamudi bahanalijo arašidov in kave brez kofeina po vsej oltarju
0,lika Trumpa in Clintona bosta nastopila v 'ameriški grozljivki'
1,"zdravstveni strokovnjaki priporočajo, da vstanete za mizo, zapustite pisarno in se nikoli ne vrnete"
1,"izraelski vojaki odpirajo ogenj na Palestince, ki nosijo potencialno nevarne ranjene prijatelje"
1,"peta obsoja bbc, ker je v televizijske zaslone ujel na tisoče ogroženih živali"
0,"10 smešnih stvari, ki so jih republikanci dejansko povedali o zdravju"
1,"amazonska skladišča, založena z 20.000 zdravniki v pripravah na začetek zdravstvenega varstva"
1,"človek, ki mu je dal točke za poskus, poveča skupno število poskusnih točk na 643.457"
0,"pogled v nyc, ki ni bil nikoli zgrajen"
0,Trump uporablja sredstva RNC za plačilo svoje obrambe v Rusiji - zahvaljujoč odvetniku Hillary Clinton
1,spol osebe v kostumu Ronalda McDonalda ni jasen
0,roy moore je bil morda prepovedan vstop v nakupovalno središče zaradi nadlegovanja najstnic v osemdesetih letih
1,"iznajdljivi politični analitik opozarja na ironijo, da je melania trump govorila proti kibernetskemu ustrahovanju, ko je njen mož donald trump"
1,območna babica se pojavi kot 'banksy'
1,Producenti 'parent trap' se spominjajo evtanazije klona Lindsay Lohan po koncu snemanja
0,"ta voznik je lahko naredil samo eno stvar, da bi se izognil čelnemu trčenju"
1,"pasarski certifikat dokazuje, kdo je kuža očka"
1,"zmeden dnc plant roy moore ni prepričan, kaj bi še lahko naredil, da bi očrnil republikansko stranko"
0,žarek upanja za lezbično veteranko zavrnil pokop poleg žene?
0,"kerry washington je samo povzel, kaj vsi mislimo o duševnem zdravju"
0,"zakaj kupujem hišo brez družine, ki bi jo dala vanjo"
1,"'dobri stari časi', ki segajo do enega vikenda leta 1948"
0,je fakultetna diploma res najboljša naložba?
1,Razred 10. razreda gleda ben-hurja dva tedna
1,zvezna država Ohio začne iskati naslednji škandal
1,'roke čez liechtenstein' zberejo 30 dolarjev za liechtensteinske dobrodelne namene
0,Živali v živalskem vrtu se prosto sprehajajo po poplavah v Tbilisiju
1,lokalni par se mora pogovoriti
1,"nov numerični boggle izziva igralce, da najdejo cela števila"
1,vsi v kavarni zaračunavajo svoj čas
1,"Bush obljublja, da bo tokrat resnično združil narod"
0,v napovedniku 'bad moms christmas' mame slabih mam porušijo zabavo
0,"Emile Hirsch je bil obsojen na 15 dni zapora, potem ko je priznal krivdo za napad"
1,country glasba je protestirala v kuhinji restavracije
0,"'portlandia' predstavlja novo himno mra, ker je življenje belcev težko"
1,"i-90 doda pas za voznike, ki potujejo čez državo, da bi preprečil, da bi se ženska poročila z napačnim moškim"
1,"obiskujoči starši se potrudijo, da pohvalijo sinovo novo stanovanje"
1,seznam politično dosegljivih reform zmanjšal na samo tri manjše spremembe prometnega zakonika
0,"oh ne!!! pazi g. bill, gumby in pokey so pokopani v časovnem zamiku snežnega meteža"
1,stvar v obliki krofa v kuhinjskem predalu za smeti nima nikakršnega opaznega namena
1,"Trumpova administracija zanika, da predsednik stoji za napredovanjem Jareda Kushnerja v generala s 4 zvezdicami"
1,"clinton je vložil veto na zakon iz razloga, ki ga ne more označiti s prstom"
0,sile proti Donaldu Trumpu se pripravljajo na izziv tretjih oseb
1,"cnn, da dobite vse informacije na internem kanalu 'cnn-cnn'"
1,"Bog priznava, da je bil med ustvarjanjem vesolja v zelo slabem položaju"
1,"obama je bil nekako prestrašen, ko ves dan ni prejel niti enega e-poštnega sporočila ali telefonskega klica"
0,nadaljevanje razpletanja Bližnjega vzhoda: globok potop v zgodovino
0,"niso več 80. leta: nega, povezana s prehodom, je osnovna zdravstvena nega"
0,ponovno pridobivanje svetega: pet združuje verskih načel
1,meghan mccain je bila prisiljena preživeti socialistično nočno moro empatije do bolne osebe
1,ameriška mučna delovna mesta vse bolj oddajajo zunanjim izvajalcem
0,"ebola, isis in naše meje"
0,odprto pismo predsedniku Trumpu o antisemitizmu
0,Mamica xavierja dolana: razkošni film si deli nagrado žirije v Cannesu
0,je to citat donalda trumpa ali dialog iz pornografije?
0,drugi teksaški sodnik zapusti republikansko stranko v dobi donalda trumpa
1,"Bog se ne more spomniti, katerega leta je človeštvo izumrlo"
0,potencialni trump generalni državni tožilec je med bushovo administracijo ustvaril muslimanski register
0,"kaj bi morala trump ekipa upoštevati, preden zmanjša sredstva za obroke na kolesih"
1,nancy reagan na voljo pri 82
1,"zgodovinarji še vedno ne morejo ugotoviti, kako so Američani lahko zgradili Hooverjev jez"
1,"kontroverzna teorija nakazuje, da so vesoljci morda zgradili medgalaktično vesoljsko pristanišče v starem Egiptu"
1,"mo'nique vem, da dobro izgleda"
0,"ženske, ki obožujejo donalda trumpa, pravijo, da je v medijih slabo cenjen"
0,"skoraj 9 milijonov ljudi se vpiše v obamacare, kljub trumpovim poskusom sabotaže"
1,"dekan omenja, da bi bil odličen minister za zdravje in človeške storitve"
0,tako izgleda super mario brez las in ljudje so prestrašeni
1,ptičje gnezdo 65 odstotkov cigaretnih ogorkov
0,aktivisti: skrajneži ISIS so v napadu na območje pod nadzorom sirskega režima ubili več kot 100 ljudi
1,"FBI hitro sledi obvestilu o potencialno nevarnem moškem, ki je v šolskem streljanju ubil 17 ljudi"
0,"domovinski demokrati so zahtevali ukrepanje glede orožja, a Američani so se kar naprej pobijali"
0,lekcije iz mojega kozarca hvaležnosti
0,kaj storiti s slumi
1,"beli hišni fikus odhaja v virginijski arboretum, potem ko je zavrnil trumpovo ponudbo za šefa kabineta"
0,"na tisoče se zbere, da bi žalovali za Ottom Warbierjem v njegovi nekdanji srednji šoli"
1,"bratje iz bratovščine si zapomnijo, naj ne ubijejo zastave, čigar družina ima hišo ob jezeru"
0,2300 vodilnih znanstvenikov pošlje Trumpu jasno opozorilo: opazujemo te
1,"depresivni, masleni tom vilsack vstopi v šesti dan upogibanja koruze, potem ko je izgubil drugo mesto"
0,beyoncé napoveduje 100.000 $ štipendij za študente hbcu
0,"ferguson ni med najbolj nevarnimi kraji na svetu, donald trump"
0,večina Američanov se ne strinja s trdimi stališči Donalda Trumpa glede podnebnih sprememb
0,"derek jeter naj bi bil pripravljen na potezo, ki bo spremenila življenje"
0,chagasova bolezen: rumeni karton na svetovnem prvenstvu 2014
1,"človek ni prepričan, kako so sojedci dobili vtis, da je bila predjed naročena za mizo"
0,moje skrivno denarno življenje: pomagal sem financirati svojega brata -- in to obžaloval
0,pravi feminizem pomeni prevzeti odgovornost naših voditeljic
0,kako je kot strokovnjak za duševno zdravje izgubiti pacienta zaradi samomora
0,kako je harvey weinstein spravil medije v glavo
1,fiziki za prigrizke nabisco razvijajo zelo nestabilne kvadriskuite
0,"okostja in stari zlatniki, najdeni med izkopavanjem Pompejev"
0,surge soda spet razprodana na amazonu
0,Marvel ne bo kmalu posnel filma o ženskem thorju
1,"anketa ugotavlja, da 100 % Američanov za zaprtje v celoti pripisuje predstavnika Kolorada Scotta Tiptona"
0,ali trpite za obsesivno trumpovo motnjo?
0,"kako je človek, ki se je začel ukvarjati z gradbeništvom, postal najmočnejši glas zunanje politike v kongresu"
1,300 milijonov brez elektrike v Indiji po obnovi električnega omrežja
1,"starši se kregajo, kdo je bolj nesrečen"
1,merle izčrpana izčrpana
0,"gm želi zapolniti vrzel, ki je ostala pri volkswagnovem škandalu dieselgate"
1,"človek ne bi nosil kostuma za delo, če bi vedel, da bo odpuščen"
1,bar stava postaja vse bolj zapletena
0,"donald trump obljublja, da bo prepoved potovanja vložil na vrhovnem sodišču"
0,Sanders bi lahko izpeljal razburjenje v stilu Michigana v Ohiu
0,je to glavni načrt ponovne izvolitve Donalda Trumpa?
0,kim kardashian se je vrnila v mesto in njen videz je ... zanimiv
1,Greg Behrendt je izdal novo knjigo za otroke: Vaši starši niso tako navdušeni nad vami
0,zakaj smrtonosni napadi na tujce v južni afriki niso presenečenje
1,Predsednik FCC razveljavi odločitev o preklicu 'party down'
1,mark-paul gosselaar je očitno avtor lastnih malenkosti imdb
1,nestrpni raytheon napove vojno severni koreji
1,raziskovalci: na kakovost spanja lahko vpliva zapustitev družine leta 1994
1,"'to bo konec trumpove kampanje,' že sedmič letos pravi vse bolj nervozen moški"
1,mlečno podjetje uvaja mleko z veliko kašo
0,heroin je cenejši od piva in ga je v pensilvaniji enostavno dobiti
0,na tisoče protestiralo v Moskvi proti stanovanjskemu načrtu
0,"dve besedi, ki bi lahko rešili nypd -- in nas"
1,"bratje in sestre, ki igrajo napeto igro kokoši, da bi se odločili, kdo bo skrbel za mamo"
1,"moški si želi, da bi mu ženske v polnem baru pustile v miru prebrati roman jane austen"
